c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13
e,3,29,13988,397315492,-8558705523311373814,142,37945,2169849227,9924646199040617536,0.31843716,0.9899907358908686,Bx0VPpTXeQcb8h5XKiCPWW4hem39mE
a,1,-97,11222,590375745,186345053216718539,142,53043,3045443433,18059845240414372061,0.064646244,0.441395323311899,rKlcFEgoxbwtE7hmDcENvwGrCgQHEi
e,2,-8,-19862,-956411374,-6939447340452765989,130,35526,1264612418,15620302848750437854,0.8372391,0.8949508582761417,JMhuPnUJ5b8Sxzef1njrfAnUfGsaXW
b,5,57,21166,-1271757586,6777780503582121848,235,22694,445631050,8000025395531458189,0.40562958,0.6372838832192532,8oep6qUc4Lnb3wlwIXT6jH5uEnVuOF
d,3,124,24762,1962552167,-2858724921283316561,31,39709,3401820347,14369503229548430229,0.6783184,0.5537901047407292,WVhRh5xlGtysFDvVjb4fo7Cc3FBrbx
a,1,-10,30598,-1616597326,-3175039329175838961,176,13770,39049837,10210751920302193902,0.8604853,0.5417341952496921,lCY5v5ZQ4af2CFmp0L0s9ZMVbAyzBD
b,5,110,27618,1290986620,-6978342975615702571,143,61201,1268735327,8156733003819543013,0.98822266,0.24729809964980876,A9ZEf98VmQ8vpuFV8vXBY0oZzRQG6D
d,2,-48,11499,1019782259,7341346777508450807,209,49690,2184537784,8523038515157360544,0.7491564,0.9089573354090767,LPDP7QDcsla1xDRTj6FrWjrsdvVvrD
c,5,75,-18845,2102536799,-5551968277685301833,106,38931,3650334847,9947985440373303649,0.83075464,0.6700472634194642,sLiM99e1ZCssLuMXev8R3zYLj58cet
e,4,125,-20959,1666751255,2730319125457489450,221,59227,871555143,11865730249730970028,0.77884036,0.34672633028053657,mbwaox9dkWRUdB1Nei5SEJLMmMY4uQ
d,1,75,16186,1517921981,-288840069135520538,125,19398,608501050,5700796983833958075,0.81184065,0.7330013770233719,3WyG3Y0TVV5jBby7cin6sKKJP5kMls
c,1,-105,673,-887950537,8759897278908077936,24,3540,864274599,9416404208195366970,0.63832337,0.5930984376471576,AVZuRmejN4mVANxv1hGLnc4ltxQjES
a,1,75,-26641,1871547354,3089998296180650709,219,39493,881726758,1688518439213666853,0.3781916,0.01454631390281158,9eI61ADyPdQD1Fw7Nrh2w2bhbmUDBA
d,4,70,-5177,-701219080,475684239167692410,41,10187,2691686541,18010890758947634585,0.955467,0.016813585585820356,aUrzxR713ONiNB9eTOh0jzVACdf8mP
b,2,-119,15225,643852347,-7472006865759814101,226,15233,2255503594,7168939693749545455,0.3792054,0.04550714928735555,RMHZsNXNroFZ2SFuWQpjr0QlY2TwNN
a,2,93,30536,-317136301,103804436218518122,210,52448,4091030077,9087528187499328687,0.24473876,0.016514042584566346,vP1lc5okwIIvj1LWDshbBVYwmmdKUv
a,5,-78,17276,-1840896116,3069834015496832651,184,17446,1803113632,7700932626007872423,0.14091593,0.6269362900892279,8zC8K8AWkZl8IvDewxilx24C7RWczo
e,2,85,-20867,2050747532,5159191807674539029,153,62338,1102484467,15987852644826761646,0.9748583,0.48080138875318523,cimzUSQPQxqJ8Vpadzp3sDzSadyjxc
a,4,-108,20818,-313934733,-2780809202069497083,172,34085,3344262958,1132567613069102779,0.84509146,0.7985996152852612,uTqWYxmYIbkN5LtfjYia2mXxX7txEp
a,4,-37,-11695,-1577031347,-5695114999278174604,181,60152,4194025423,9377301996585152627,0.46322674,0.3396205988966394,yComLbdz39Z34MaqavshFh6XxMSWqS
c,2,-61,-30208,675488586,8173556417637942617,56,58106,3492207130,16322126631135589302,0.6931444,0.018713021526819196,ySBi5NPtqEGEJaLzC4502BPXiC4X1D
e,1,119,21956,124216947,1063420072797642790,238,54472,553121616,7956863626942771551,0.020260632,0.26672921407923966,b9astZGGdNW711XQBHfKavyhVSFQZT
e,2,47,-21767,-199289653,-814982012547524759,204,52007,1695944110,15601681672499729808,0.062219977,0.60242721543144,ZGivXIbhJdUIyChUxSMD458cE2Mhog
a,4,-36,-11555,-1585319588,3935972997205356892,13,29769,2050847537,11706070945293245251,0.37445366,0.40816181948519137,d6cMZ86hw7zQclw6S99lujUzopHSmU
b,3,86,-25369,2095118283,8923970036576761698,207,48712,2925552815,2445889399168321323,0.5908953,0.09098307271401262,9o27PunKGvh7jqvISRcNXJd7esqnVc
b,4,10,-9596,-2072254213,-5125993989115983549,27,25224,547450027,4241603209987499971,0.09889799,0.7106061470021653,gxZm9wmQVO5pQpcW70reEGac0Mu7na
d,3,103,24282,1880771960,-8381103178605629669,95,2658,2156932878,11418734193199381414,0.52159137,0.49519941744109375,6YvyV2cdrMSdB7UxQuLJtxivJdeEKj
b,3,-30,984,654974734,-5260898606994519302,149,8554,2906074592,15968534580442194135,0.04665637,0.9116395169651245,UvdrgWUBLWmIfZXhjWgtlHCLaJVraz
c,3,31,-10914,-1712223187,8150321188365137188,253,26613,2455010857,6664768530838861520,0.7062701,0.7558285389629498,axcgaRxz7Me78V0bP3RBmqEQGG0QVt
d,4,-105,-20534,977414823,-79347080113663602,36,33309,3494129442,17278321300246937320,0.97349125,0.40376022862011185,1vi9zF6m1p4xd1H0X2Fv6p6E5rTqWE
c,3,97,23002,-1207400957,-4357203654621092412,222,10939,1416164186,3522110678264026063,0.8030314,0.062202112601775994,CQBNMRUZPAMF4Dveac6qRHtHtgOTbR
